Name,Currency,PerKm,PerYear,PerTrip,PerTreatmentDay,PerDiem,PerVial,Level
N_cold_truck,THB,2.1,2500.2,100,,,,
N_4x4_truck,THB,1,1000,50,,,,
N_4x4_truck_ice,THB,1.1,1000,50,,,,
N_vaccine_carrier_WHO_PQS,THB,1,150,30,,,,
N_vaccine_carrier_WHO_PQS_plus_ice,THB,1,150,30,,,,
driver,THB,,1200,0,,44.5,,Central
driver,THB,,1000,0,,34.5,,State
driver,THB,,900,0,,24.5,,County
driver,THB,,900,0,,24.5,,City
healthworker,THB,,,,17.1,,,City
healthworker,THB,,,,20.1,,,County
building,THB,,400,,,,,Central
building,THB,,300,,,,,State
building,THB,,275,,,,,County
building,THB,,200,,,,,City
labortotal,THB,,4500,,,,,City
N_Yellow Fever,THB,,,,,,12,
OUTDOORS,THB,,0,,,,,
N_CFS49ISI_U_S,THB,,50,,,,,
N_LargeCarrier_U_I,THB,,100,,,,,
N_IceCarrier_U_I,THB,,100,,,,,
N_GenericColdBoxLarge_U_B,THB,,100,,,,,
N_GenericIceBoxLarge_U_I,THB,,100,,,,,
N_MF304_1997_E,THB,,50,,,,,
N_MF304_1999_E,THB,,50,,,,,
N_MF304_2003_E,THB,,50,,,,,
N_MF304_2004_E,THB,,50,,,,,
N_MF304_2005_E,THB,,50,,,,,
N_MF304_2005_U,THB,,50,,,,,
N_MF304_2008_E,THB,,50,,,,,
N_MF314_2002_E,USD,,75,,,,,
N_MF314_2003_E,THB,,50,,,,,
N_MF314_2004_E,THB,,50,,,,,
N_MF314_2006_E,THB,,50,,,,,
N_MF314_2007_E,THB,,50,,,,,
N_MF314_2008_E,THB,,50,,,,,
N_RCW42EGCF_2007_E,THB,,50,,,,,
N_RCW42EGCF_U_G,THB,,50,,,,,
N_RCW50DCCF_2003_S,THB,,50,,,,,
N_RCW50EGCF_2004_U,THB,,50,,,,,
N_RCW50EGCF_2007_E,THB,,50,,,,,
N_RCW50EGCF_2008_E,THB,,50,,,,,
N_RCW50EGCF_2008_G,THB,,50,,,,,
N_S55_1988_E,THB,,50,,,,,
N_S55_2001_E,THB,,50,,,,,
N_StdCarrier_U_I,THB,,55,,,,,
N_TC883_1987_E,THB,,50,,,,,
N_TC883_2001_E,THB,,50,,,,,
N_TCW1151CF_2002_E,THB,,50,,,,,
N_TCW1152CF_1998_E,THB,,50,,,,,
N_TCW1152CF_2000_E,THB,,50,,,,,
N_TCW1990_1998_E,THB,,50,,,,,
N_TCW1990_2004_E,THB,,50,,,,,
N_TFW791_1998_E,THB,,50,,,,,
N_TFW791_2001_E,THB,,50,,,,,
N_TFW800_2003_E,THB,,50,,,,,
N_TFW800_2005_E,THB,,50,,,,,
N_V110GE_2004_E,THB,,50,,,,,
N_V110GE_2005_E,THB,,50,,,,,
N_V110GE_2005_G,THB,,50,,,,,
N_V110GE_2006_E,THB,,50,,,,,
N_V110GE_2006_G,THB,,50,,,,,
N_V170EK_2003_E,THB,,50,,,,,
N_V170GE_2001_G,THB,,50,,,,,
N_V170GE_2002_E,THB,,50,,,,,
N_V170GE_2003_E,THB,,50,,,,,
N_V170GE_2004_E,THB,,50,,,,,
N_V170GE_2005_E,THB,,50,,,,,
N_V170GE_2006_E,THB,,50,,,,,
N_V170GE_2007_E,THB,,50,,,,,
N_V170GE_2008_E,THB,,50,,,,,
N_V170GE_U_E,THB,,50,,,,,
N_V170GE_U_G,THB,,50,,,,,
onthefly_cooler_30000000,THB,,50,,,,,
onthefly_cooler_90000000,THB,,50,,,,,
onthefly_cooler_1600,THB,,50,,,,,
onthefly_cooler_9292800,THB,,50,,,,,
onthefly_freezer_45000000,THB,,50,,,,,
onthefly_roomtemperature_1000000000000,THB,,50,,,,,
