RouteName,Type,LocName,idcode,RouteOrder,TransitHours,TruckType,ShipIntervalDays,ShipLatencyDays,PullOrderAmountDays,DistanceKM_NOUSE
A,varpush,CenterDiseaseControl,1000000,0,,N_cold_truck,84,0,0,
A,varpush,California,1030000,1,24,N_cold_truck,84,0,,
B,varpush,CenterDiseaseControl,1000000,0,,N_cold_truck,28,0,0,
B,varpush,Pennsylvania,1020000,1000000,24,N_cold_truck,28,0,,
B,varpush,New_York,1010000,2,24,N_cold_truck,28,0,,
r1010100,pull,New_York,1010000,0,,N_4x4_truck,28,1,28,
r1010100,pull,NewYork,1010100,1,24,N_4x4_truck,28,1,28,
r1010200,pull,New_York,1010000,0,,N_4x4_truck,28,1,28,
r1010200,pull,Niagara,1010200,1,24,N_4x4_truck,28,1,28,
r1020100,pull,Pennsylvania,1020000,0,,N_4x4_truck,28,1,28,
r1020100,pull,Allegheny,1020100,1,24,N_4x4_truck,28,1,28,
r1020200,pull,Pennsylvania,1020000,0,,N_4x4_truck,28,1,28,
r1020200,pull,Philadelphia,1020200,1,24,N_4x4_truck,28,1,28,
r1030100,pull,California,1030000,0,,N_4x4_truck,28,1,28,66.7
r1030100,pull,Los_Angeles,1030100,1,24,N_4x4_truck,28,1,28,
r1030200,pull,California,1030000,0,,N_4x4_truck,28,1,28,
r1030200,pull,Sacramento,1030200,1,24,N_4x4_truck,28,1,28,
r1010101,pull,NewYork,1010100,0,4,N_vaccine_carrier_WHO_PQS,28,1,28,956
r1010101,pull,NYC,1010101,1,,N_vaccine_carrier_WHO_PQS,28,1,28,956
r1010102,pull,NewYork,1010100,0,6,N_vaccine_carrier_WHO_PQS,28,1,28,
r1010102,pull,Albany,1010102,1,4,N_vaccine_carrier_WHO_PQS,28,1,28,
r1010201,pull,Niagara,1010200,0,,N_vaccine_carrier_WHO_PQS,28,1,28,
r1010201,pull,Buffalo,1010201,1,4,N_vaccine_carrier_WHO_PQS,28,1,28,
r1010202,pull,Niagara,1010200,0,,N_vaccine_carrier_WHO_PQS,28,1,28,
r1010202,pull,Niagara,1010202,1,4,N_vaccine_carrier_WHO_PQS,28,1,28,
r1020101,pull,Allegheny,1020100,0,,N_vaccine_carrier_WHO_PQS,28,1,28,
r1020101,pull,Pittsburgh,1020101,1,4,N_vaccine_carrier_WHO_PQS,28,1,28,
r1020102,pull,Allegheny,1020100,0,,N_vaccine_carrier_WHO_PQS,28,1,28,
r1020102,pull,Erie,1020102,1,4,N_vaccine_carrier_WHO_PQS,28,1,28,
r1020201,pull,Philadelphia,1020200,0,,N_vaccine_carrier_WHO_PQS,28,1,28,
r1020201,pull,Philadelphia,1020201,1,4,N_vaccine_carrier_WHO_PQS,28,1,28,
r1020202,pull,Philadelphia,1020200,0,,N_vaccine_carrier_WHO_PQS,28,1,28,
r1020202,pull,Harrisburg,1020202,1,4,N_vaccine_carrier_WHO_PQS,28,1,28,
r1030300,pull,California,1030000,0,24,N_4x4_truck,28,1,28,
r1030300,pull,San_Francisco,1030300,1,24,N_4x4_truck,28,1,28,400
r1030400,pull,California,1030000,0,24,N_4x4_truck,28,1,28,
r1030400,pull,San_Diego,1030400,1,24,N_4x4_truck,28,1,28,200
C,varpush,Los_Angeles,1030100,0,4,N_4x4_truck,28,3,0,34.5
C,varpush,LosAngeles,1030101,1,4,N_4x4_truck,28,3,0,
C,varpush,LongBeach,1030102,2,4,N_4x4_truck,28,3,0,
C,varpush,SanBernadino,1030103,3,6,N_4x4_truck,28,3,0,40.7
D,varpush,Los_Angeles,1030100,0,4,N_4x4_truck,28,4,0,
D,varpush,Anaheim,1030104,1,4,N_4x4_truck,28,4,0,
D,varpush,Thousand Oaks,1030105,2,6,N_4x4_truck,28,4,0,
r1030201,pull,Sacramento,1030200,0,,N_vaccine_carrier_WHO_PQS,28,1,28,
r1030201,pull,SacramentoCity,1030201,1,4,N_vaccine_carrier_WHO_PQS,28,1,28,
r1030202,pull,Sacramento,1030200,0,,N_vaccine_carrier_WHO_PQS,28,1,28,
r1030202,pull,Modesto,1030202,1,4,N_vaccine_carrier_WHO_PQS,28,1,28,
r1030301,pull,San_Francisco,1030300,0,,N_vaccine_carrier_WHO_PQS_plus_ice,28,1,28,
r1030301,pull,SanFrancisco,1030301,1,1,N_vaccine_carrier_WHO_PQS_plus_ice,28,1,28,
E,varpush,San_Francisco,1030300,0,,N_4x4_truck_ice,28,3,0,2
E,varpush,Oakland,1030302,1,1,N_4x4_truck_ice,28,3,0,5.2
E,varpush,Livermore,1030303,2,1.3,N_4x4_truck_ice,28,3,0,2.2
r1030304,attached,San_Francisco,1030300,0,,,,,,
r1030304,attached,San_Jose,1030304,1,,,,,,
F,schedvarfetch,SanDiego,1030401,0,,N_vaccine_carrier_WHO_PQS,28,3,0,
F,schedvarfetch,San_Diego,1030400,1,1,N_vaccine_carrier_WHO_PQS,28,3,0,
F,schedvarfetch,Carlsbad,1030402,2,1.3,N_vaccine_carrier_WHO_PQS,28,3,0,
r1030403,demandfetch,Tijuana,1030403,0,,N_vaccine_carrier_WHO_PQS,28,3,28,
r1030403,demandfetch,San_Diego,1030400,1,1.3,N_vaccine_carrier_WHO_PQS,28,3,28,
r1030404,demandfetch,LaJolla,1030404,0,1,N_vaccine_carrier_WHO_PQS,28,3,28,
r1030404,demandfetch,San_Diego,1030400,1,2,N_vaccine_carrier_WHO_PQS,28,3,28,
