CATEGORY,FUNCTION,NAME,idcode,Walk in -(lit),Walk in +(lit),Device Utilization Rate,Latitude,Longitude,0-11monthsBCG,0-11months,12-24months,UseVialsLatency,UseVialsInterval,Inventory
Central,Distribution,CenterDiseaseControl,1000000,45000,90000,1,33.79948,-84.32617,,,,7,1,2*N_cold_truck+N_MF304_2003_E+2*N_MF314_2003_E+N_TFW800_2003_E
State,Distribution,New_York,1010000,0,30000,1,42.6526,-73.7562,,,,7,1,N_4x4_truck+N_MF314_2002_E+2*N_MF314_2004_E+N_V170GE_2006_E+N_V170GE_2008_E
County,Distribution,NewYork,1010100,0,0,1,40.7147,-74.006,,,,7,1,2*N_vaccine_carrier_WHO_PQS+2*N_4x4_truck+N_MF304_2008_E+N_V170GE_2007_E+2*N_LargeCarrier_U_I
City,Administration,NYC,1010101,0,0,1,40.7147,-74.006,831,831,758,7,1,N_RCW50EGCF_2007_E+N_LargeCarrier_U_I
City,Administration,Albany,1010102,0,0,1,42.6526,-73.7562,831,831,758,7,1,N_LargeCarrier_U_I
County,Distribution,Niagara,1010200,0,0,1,43.09628,-79.0377,,,,7,1,2*N_vaccine_carrier_WHO_PQS+N_TCW1151CF_2002_E+N_TCW1990_2004_E+N_TFW800_2005_E+N_V170EK_2003_E+N_V170GE_2003_E+2*N_V170GE_2004_E
City,Administration,Buffalo,1010201,0,0,1,42.88644,-78.8784,400,400,365,7,1,N_V170GE_2005_E
City,Administration,Niagara,1010202,0,0,1,43.09628,-79.0377,400,400,365,7,1,N_V110GE_2004_E
State,Distribution,Pennsylvania,1020000,0,30000,1,40.2738,-76.8844,,,,7,1,2*N_4x4_truck+N_MF304_1999_E+2*N_MF314_2006_E+N_MF314_2008_E+N_TCW1152CF_2000_E+N_TCW1990_1998_E+N_V110GE_2006_E+N_V170GE_2006_E
County,Distribution,Allegheny,1020100,0,0,1,40.4452,-80.0087,,,,7,1,2*N_vaccine_carrier_WHO_PQS+2*N_MF314_2004_E+N_TFW791_1998_E+N_V170GE_U_E
City,Administration,Pittsburgh,1020101,0,0,1,40.44066,-79.99586,646,646,589,7,1,N_CFS49ISI_U_S+N_V170GE_U_G
City,Administration,Erie,1020102,0,0,1,42.1292,-80.0851,646,646,589,7,1,N_V110GE_2006_G+N_V170GE_U_G
County,Distribution,Philadelphia,1020200,0,0,1,39.9524,-75.1637,,,,7,1,2*N_vaccine_carrier_WHO_PQS+N_MF304_2004_E+N_MF314_2006_E+N_MF314_2008_E+N_RCW50EGCF_2008_E+N_S55_2001_E+N_TC883_2001_E+N_TFW791_2001_E+N_V170GE_2002_E
City,Administration,Philadelphia,1020201,0,0,1,39.9524,-75.1637,459,459,418,7,1,N_RCW42EGCF_U_G+N_V170GE_2001_G
City,Administration,Harrisburg,1020202,0,0,1,40.2738,-76.8844,459,459,418,7,1,N_RCW50DCCF_2003_S
State,Distribution,California,1030000,0,30000,1,38.5816,-121.4944,,,,7,1,3*N_4x4_truck+N_MF304_2005_E+2*N_MF304_2008_E+N_MF314_2007_E+N_MF314_2008_E+N_RCW42EGCF_2007_E+2*N_S55_1988_E+N_V170GE_2007_E
County,Distribution,Los_Angeles,1030100,0,0,1,34.05221,-118.24362,,,,7,1,N_4x4_truck+3*N_LargeCarrier_U_I+N_MF304_2005_U+N_MF314_2002_E+N_RCW50EGCF_2004_U+N_RCW50EGCF_2008_E+3*N_RCW50EGCF_2008_G+N_V110GE_2005_E+N_V110GE_2006_E+N_V170GE_2007_E
City,Administration,LosAngeles,1030101,0,0,1,34.05221,-118.24362,795,795,724,7,1,N_LargeCarrier_U_I
City,Administration,LongBeach,1030102,0,0,1,33.76828,-118.19564,795,795,724,7,1,N_LargeCarrier_U_I
City,Administration,SanBernadino,1030103,0,0,1,34.10834,-117.28975,795,795,724,7,1,N_LargeCarrier_U_I
City,Administration,Anaheim,1030104,0,0,1,33.83538,-117.9145,780,780,710,7,1,N_LargeCarrier_U_I
City,Administration,ThousandOaks,1030105,0,0,1,34.17059,-118.83759,780,780,710,7,1,N_V170GE_2001_G
County,Distribution,Sacramento,1030200,0,0,1,38.5816,-121.4944,,,,7,1,2*N_vaccine_carrier_WHO_PQS+N_MF304_1997_E+4*N_MF314_2004_E+N_TCW1152CF_1998_E
City,Administration,SacramentoCity,1030201,0,0,1,38.5816,-121.4944,1373,1373,1251,7,1,N_V170GE_2006_E
City,Administration,Modesto,1030202,0,0,1,37.63909,-120.99686,1373,1373,1251,7,1,N_V110GE_2005_G
County,Distribution,San_Francisco,1030300,0,0,1,37.77494,-122.41942,,,,7,1,N_vaccine_carrier_WHO_PQS_plus_ice+N_4x4_truck_ice+N_V110GE_2006_G+N_V170GE_U_G+N_TC883_1987_E+4*N_STDCARRIER_CHARGE
City,Administration,SanFrancisco,1030301,0,0,1,37.77494,-122.41942,345,543,435,7,1,N_StdCarrier_U_I+N_STDCARRIER_CHARGE+N_V170GE_2001_G
City,Administration,Oakland,1030302,0,0,1,37.8044,-122.27111,445,544,635,7,1,N_StdCarrier_U_I+N_STDCARRIER_CHARGE+N_V170GE_2001_G
City,Administration,Livermore,1030303,0,0,1,37.68188,-121.7681,845,583,835,7,1,2*N_StdCarrier_U_I+2*N_STDCARRIER_CHARGE+N_V170GE_2001_G
City,Administration,San_Jose,1030304,0,0,1,37.33939,-121.894958,845,583,835,7,1,
County,Distribution,San_Diego,1030400,0,0,1,32.71532,-117.15725,,,,7,1,N_V110GE_2006_G+N_V170GE_U_G+N_TC883_1987_E+5*N_LargeCarrier_U_I
City,Administration,SanDiego,1030401,0,0,1,32.71532,-117.15725,345,543,435,7,1,N_vaccine_carrier_WHO_PQS+N_LargeCarrier_U_I
City,Administration,Carlsbad,1030402,0,0,1,33.158095,-117.350596,445,544,635,7,1,N_LargeCarrier_U_I
City,Administration,SanYsidro,1030403,0,0,1,32.55561,-117.04704,845,583,835,7,1,N_vaccine_carrier_WHO_PQS+N_LargeCarrier_U_I+N_V170GE_2001_G
City,Administration,LaJolla,1030404,0,0,1,32.84725,-117.27335,845,583,835,7,1,N_vaccine_carrier_WHO_PQS+2*N_LargeCarrier_U_I
